name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
047.jpg,0.68665,0.52623,0.29317,0.51740,0.28666,0.45513,0.68043,0.46317
048.jpg,0.63458,0.49851,0.39315,0.49300,0.38847,0.44991,0.63339,0.45540
049.jpg,0.67388,0.48852,0.31474,0.48748,0.31111,0.42391,0.66980,0.42225
050.jpg,0.64952,0.47183,0.33987,0.47353,0.33485,0.42693,0.64613,0.42594
051.jpg,0.66539,0.38145,0.33850,0.37561,0.33380,0.31696,0.66041,0.32321
052.jpg,0.83834,0.46165,0.61163,0.46266,0.60872,0.42023,0.83599,0.42267
053.jpg,0.70925,0.46413,0.36174,0.46444,0.35812,0.41386,0.70413,0.41337
054.jpg,0.64933,0.47620,0.36986,0.46760,0.36538,0.41682,0.64580,0.42678
055.jpg,0.60389,0.47970,0.28660,0.48040,0.28334,0.42651,0.60277,0.42536
056.jpg,0.67273,0.49757,0.28466,0.42403,0.26822,0.35251,0.65202,0.42289
057.jpg,0.62372,0.46897,0.24314,0.43301,0.23136,0.37070,0.61304,0.40330
058.jpg,0.66946,0.43722,0.32234,0.42479,0.31499,0.36613,0.65780,0.37907
059.jpg,0.68008,0.49504,0.30937,0.48958,0.30303,0.42193,0.67559,0.42892
060.jpg,0.62396,0.51652,0.39736,0.51428,0.39509,0.47436,0.62112,0.47782
061.jpg,0.71375,0.50995,0.33572,0.47550,0.32133,0.41714,0.69699,0.45380
062.jpg,0.67029,0.51783,0.37839,0.51790,0.37480,0.46485,0.66760,0.46742
063.jpg,0.61885,0.47488,0.30159,0.46663,0.29762,0.41338,0.61545,0.42059
064.jpg,0.75195,0.47284,0.47352,0.46714,0.47038,0.41509,0.74985,0.41907
065.jpg,0.52462,0.51019,0.24870,0.49971,0.24361,0.44587,0.52085,0.45810
066.jpg,0.71125,0.43765,0.50243,0.43318,0.49633,0.39584,0.70763,0.39895
067.jpg,0.82675,0.49982,0.44813,0.51234,0.44712,0.44372,0.82559,0.43097
068.jpg,0.62138,0.51154,0.32035,0.50144,0.31325,0.44949,0.61634,0.46030
069.jpg,0.65635,0.47483,0.31704,0.47278,0.31183,0.41788,0.65204,0.42046
070.jpg,0.49147,0.34953,0.28710,0.34890,0.28773,0.31057,0.48578,0.31150
071.jpg,0.65231,0.51577,0.30474,0.51738,0.29986,0.46439,0.64674,0.46429
072.jpg,0.63426,0.43853,0.42060,0.43848,0.41898,0.39665,0.63219,0.39556
073.jpg,0.57204,0.45269,0.29253,0.46234,0.29384,0.40627,0.57224,0.39834
074.jpg,0.59011,0.42093,0.37565,0.42063,0.37674,0.38305,0.58900,0.37994
075.jpg,0.82573,0.49785,0.19470,0.50498,0.18886,0.40471,0.82179,0.39965
076.jpg,0.61760,0.45377,0.30751,0.45166,0.30107,0.40012,0.61086,0.40568
077.jpg,0.63016,0.49376,0.32648,0.48735,0.32396,0.43051,0.62701,0.43676
078.jpg,0.62592,0.46497,0.40412,0.45899,0.40167,0.41798,0.62330,0.42426
079.jpg,0.71085,0.53207,0.46625,0.52911,0.46667,0.48337,0.70792,0.48570
080.jpg,0.56016,0.44744,0.33811,0.43941,0.33555,0.39655,0.55634,0.40477
081.jpg,0.67728,0.43909,0.41572,0.44221,0.41525,0.40209,0.67426,0.39871
082.jpg,0.64595,0.50852,0.33204,0.48492,0.32337,0.42486,0.63904,0.44809
083.jpg,0.66663,0.40337,0.26736,0.41024,0.26388,0.34337,0.65969,0.33637
084.jpg,0.69518,0.46306,0.35813,0.46466,0.35473,0.40701,0.69024,0.40661
085.jpg,0.68416,0.49943,0.26908,0.46667,0.25682,0.40785,0.66880,0.44160
086.jpg,0.72943,0.49765,0.41214,0.48714,0.40634,0.43481,0.72549,0.44658
087.jpg,0.72716,0.44012,0.37719,0.43289,0.37084,0.37675,0.72277,0.38772
088.jpg,0.69096,0.44676,0.22797,0.44435,0.21924,0.37484,0.68278,0.37979
089.jpg,0.54386,0.43617,0.30161,0.43987,0.29946,0.39399,0.54183,0.39447
090.jpg,0.70833,0.47219,0.40739,0.46432,0.40323,0.41311,0.70277,0.42176
091.jpg,0.69567,0.41053,0.42000,0.40578,0.41780,0.35514,0.69435,0.35936
092.jpg,0.68991,0.47700,0.36349,0.46046,0.35417,0.40589,0.68341,0.42294
093.jpg,0.76433,0.47219,0.50139,0.45931,0.49321,0.41250,0.76251,0.42243
094.jpg,0.76390,0.51010,0.27181,0.50325,0.26699,0.42558,0.75614,0.42895
095.jpg,0.53336,0.41309,0.28893,0.41014,0.28698,0.36781,0.53275,0.37331
096.jpg,0.56042,0.46461,0.27526,0.45889,0.27028,0.41380,0.55858,0.41824
097.jpg,0.54671,0.36537,0.20638,0.38165,0.20447,0.32111,0.55033,0.30445
098.jpg,0.58731,0.41605,0.29746,0.41424,0.29585,0.36264,0.58491,0.36195
099.jpg,0.78225,0.51041,0.32404,0.50736,0.31525,0.44448,0.77533,0.44677
100.jpg,0.53781,0.52982,0.20590,0.53578,0.19970,0.48606,0.53807,0.48329
101.jpg,0.57753,0.57051,0.36391,0.57614,0.36037,0.53895,0.57492,0.53490
102.jpg,0.68705,0.41211,0.43366,0.41574,0.43374,0.37702,0.68345,0.37527
103.jpg,0.68458,0.50548,0.40728,0.53805,0.41300,0.47915,0.69104,0.44319
104.jpg,0.72405,0.49504,0.27247,0.48479,0.26360,0.42070,0.71418,0.43154
105.jpg,0.55895,0.48091,0.29784,0.47542,0.29500,0.42988,0.55291,0.43625
106.jpg,0.67324,0.40637,0.43351,0.41014,0.43505,0.37205,0.66996,0.37031
107.jpg,0.73312,0.56778,0.40230,0.50700,0.38872,0.45275,0.72069,0.50976
108.jpg,0.52559,0.46387,0.31841,0.45921,0.31992,0.41919,0.52651,0.42271
109.jpg,0.58796,0.46443,0.35910,0.46772,0.35683,0.43064,0.58490,0.42736
110.jpg,0.77459,0.48304,0.30800,0.49135,0.30354,0.41886,0.77051,0.40878
111.jpg,0.57625,0.56166,0.21706,0.56318,0.21339,0.50930,0.57375,0.50554
112.jpg,0.71461,0.55875,0.38288,0.53436,0.37303,0.48175,0.70514,0.50563
113.jpg,0.79109,0.40032,0.44175,0.39602,0.43699,0.33722,0.78768,0.34364
114.jpg,0.61405,0.57085,0.30849,0.56384,0.30459,0.50829,0.60943,0.51809
115.jpg,0.57491,0.49749,0.27498,0.49093,0.26952,0.44039,0.56968,0.44793
116.jpg,0.79490,0.49157,0.59942,0.49564,0.59978,0.45716,0.79797,0.45171
117.jpg,0.57733,0.47711,0.34610,0.45473,0.33923,0.40932,0.57003,0.43225
118.jpg,0.72655,0.53087,0.44381,0.48554,0.43322,0.43079,0.71810,0.47873
119.jpg,0.59616,0.55374,0.24600,0.56498,0.24750,0.50607,0.59699,0.49156
120.jpg,0.46929,0.32507,0.19268,0.33175,0.18878,0.28471,0.46806,0.27669
121.jpg,0.57165,0.45638,0.19645,0.45695,0.19138,0.40088,0.56846,0.39679
122.jpg,0.70755,0.52678,0.41994,0.48967,0.41123,0.43559,0.69902,0.47478
123.jpg,0.70872,0.50112,0.39010,0.49458,0.38322,0.43836,0.70411,0.44941
124.jpg,0.66674,0.49812,0.38079,0.49866,0.37898,0.44735,0.66433,0.44810
125.jpg,0.80981,0.50064,0.27933,0.46660,0.26431,0.39518,0.79554,0.42839
126.jpg,0.66523,0.55500,0.36898,0.57603,0.36649,0.52074,0.66518,0.50282
127.jpg,0.70810,0.43140,0.41211,0.43250,0.40941,0.38261,0.70729,0.38114
128.jpg,0.57732,0.52165,0.35015,0.51418,0.34270,0.46908,0.57632,0.47462
129.jpg,0.68416,0.48228,0.44960,0.47697,0.44406,0.43204,0.68238,0.43914
130.jpg,0.69480,0.47463,0.40815,0.47550,0.40685,0.43022,0.69144,0.42923
131.jpg,0.50918,0.47747,0.30585,0.48081,0.30722,0.44539,0.51470,0.43871
132.jpg,0.68200,0.51131,0.32763,0.49121,0.31801,0.43466,0.67428,0.45590
133.jpg,0.47034,0.35937,0.13498,0.37487,0.13395,0.31144,0.46909,0.30150
134.jpg,0.72730,0.47169,0.41529,0.46609,0.41197,0.41182,0.72350,0.41777
135.jpg,0.60404,0.46639,0.19783,0.48380,0.19483,0.41636,0.60270,0.39911
136.jpg,0.67824,0.43061,0.44484,0.42785,0.44418,0.38488,0.67560,0.38727
137.jpg,0.74467,0.53136,0.27132,0.52825,0.26448,0.46247,0.73791,0.46390
138.jpg,0.78218,0.41915,0.41201,0.39979,0.40588,0.34039,0.77687,0.36096
139.jpg,0.79323,0.48491,0.24811,0.47211,0.23725,0.40631,0.78089,0.41786
140.jpg,0.77449,0.47593,0.40835,0.48504,0.40236,0.42014,0.77098,0.41272
141.jpg,0.71082,0.50088,0.25855,0.49445,0.25334,0.41898,0.70355,0.42264
142.jpg,0.65531,0.37896,0.37806,0.36401,0.37484,0.31887,0.65206,0.33131
143.jpg,0.68819,0.47344,0.29691,0.47945,0.29333,0.41475,0.68280,0.40982
144.jpg,0.58478,0.46760,0.30122,0.46340,0.29631,0.41268,0.58168,0.41837
145.jpg,0.61746,0.47768,0.30895,0.48225,0.30817,0.42925,0.61762,0.42484
146.jpg,0.50135,0.39775,0.19953,0.38591,0.19339,0.33605,0.49794,0.34799
147.jpg,0.72135,0.40753,0.36011,0.41090,0.35633,0.34826,0.71697,0.34835
148.jpg,0.54873,0.41081,0.21203,0.40048,0.20465,0.34691,0.54492,0.35571
149.jpg,0.58239,0.52604,0.27430,0.53219,0.27161,0.47609,0.58109,0.47039
150.jpg,0.68640,0.47143,0.43146,0.46719,0.43034,0.41903,0.68494,0.42208
151.jpg,0.73490,0.43355,0.50887,0.43747,0.50773,0.39756,0.73017,0.39505
152.jpg,0.81931,0.41352,0.50397,0.39970,0.50471,0.34571,0.82004,0.35953
153.jpg,0.68159,0.50557,0.31921,0.48802,0.30979,0.42911,0.67401,0.44763
154.jpg,0.61823,0.48142,0.40474,0.47818,0.40308,0.43575,0.61530,0.44223
155.jpg,0.77423,0.47978,0.35402,0.46705,0.34395,0.40310,0.76337,0.41594
156.jpg,0.74824,0.49043,0.33559,0.47964,0.32577,0.42399,0.74015,0.43521
157.jpg,0.52146,0.42455,0.26312,0.41941,0.25994,0.37245,0.52213,0.37625
158.jpg,0.83572,0.39679,0.58113,0.40319,0.57854,0.35703,0.83976,0.35399
159.jpg,0.71592,0.50181,0.54738,0.49314,0.54191,0.46437,0.71702,0.47417
160.jpg,0.61458,0.42666,0.27074,0.40379,0.26063,0.34278,0.60406,0.36552
161.jpg,0.61372,0.49204,0.33756,0.49902,0.33666,0.44963,0.61330,0.44176
162.jpg,0.69687,0.41948,0.44827,0.41318,0.44646,0.36993,0.69519,0.37368
163.jpg,0.69926,0.47164,0.43897,0.46493,0.43760,0.42312,0.69546,0.42893
164.jpg,0.65070,0.41116,0.31332,0.41431,0.30957,0.35279,0.64706,0.35068
165.jpg,0.70987,0.46739,0.32379,0.45513,0.31377,0.39780,0.70085,0.41159
166.jpg,0.73462,0.32344,0.35427,0.33549,0.34796,0.26939,0.73106,0.25921
167.jpg,0.65488,0.50377,0.37148,0.49290,0.36633,0.44574,0.64969,0.45878
168.jpg,0.74982,0.31623,0.51442,0.31366,0.51673,0.26717,0.75115,0.27224
169.jpg,0.61483,0.61723,0.29980,0.56753,0.29078,0.50461,0.60396,0.55856
170.jpg,0.69218,0.32797,0.44064,0.34044,0.44250,0.29206,0.69229,0.28140
171.jpg,0.61805,0.51090,0.25403,0.51376,0.24928,0.45952,0.61366,0.45877
172.jpg,0.78801,0.53045,0.33507,0.53550,0.33050,0.46531,0.78382,0.45776
173.jpg,0.64459,0.60384,0.30001,0.60901,0.29436,0.54119,0.63628,0.55039
174.jpg,0.71548,0.46399,0.34812,0.48581,0.34936,0.42384,0.71489,0.40029
175.jpg,0.79520,0.30945,0.56104,0.30502,0.56263,0.25407,0.79412,0.26595
176.jpg,0.58049,0.51659,0.43105,0.51416,0.42599,0.48160,0.58425,0.48120
177.jpg,0.87832,0.49664,0.63050,0.50722,0.62956,0.46377,0.87939,0.45208
178.jpg,0.63791,0.57967,0.21015,0.57071,0.20377,0.50988,0.63459,0.51739
179.jpg,0.62428,0.47887,0.33796,0.46856,0.33384,0.41873,0.62011,0.42945
180.jpg,0.69357,0.54035,0.40625,0.51066,0.39565,0.45769,0.68570,0.48977
181.jpg,0.52127,0.40394,0.27079,0.41558,0.27093,0.37218,0.52342,0.36054
182.jpg,0.57562,0.49884,0.23741,0.51370,0.23678,0.45204,0.57369,0.43992
183.jpg,0.71763,0.50330,0.39825,0.49183,0.38950,0.44129,0.71314,0.45522
184.jpg,0.62444,0.56025,0.25849,0.53765,0.25170,0.47547,0.61479,0.49988
185.jpg,0.65303,0.43894,0.42041,0.43604,0.41812,0.39286,0.65067,0.39645
186.jpg,0.63328,0.49505,0.36311,0.52099,0.36551,0.46811,0.63857,0.43904
187.jpg,0.68503,0.47185,0.32212,0.47620,0.31964,0.40852,0.68245,0.40459
188.jpg,0.63102,0.48171,0.42478,0.47584,0.42433,0.43865,0.63196,0.44365
189.jpg,0.48048,0.50178,0.12817,0.50065,0.12250,0.44022,0.47449,0.44139
190.jpg,0.83233,0.31993,0.61023,0.30836,0.61017,0.26046,0.83226,0.28044
191.jpg,0.63535,0.48441,0.30757,0.47185,0.29919,0.41889,0.62806,0.43258
192.jpg,0.63489,0.51901,0.36943,0.50484,0.36309,0.46185,0.63063,0.47543
193.jpg,0.59771,0.35870,0.30676,0.35978,0.30353,0.31081,0.59288,0.30856
194.jpg,0.64416,0.42540,0.37925,0.42700,0.37764,0.38430,0.64071,0.38372
195.jpg,0.70765,0.52246,0.35323,0.51807,0.34693,0.45697,0.70424,0.46196
196.jpg,0.65225,0.57202,0.37381,0.55182,0.36400,0.50001,0.64381,0.52244
197.jpg,0.60699,0.51542,0.29444,0.51252,0.28897,0.46023,0.60101,0.46387
198.jpg,0.66930,0.49482,0.31333,0.46520,0.30147,0.40088,0.65774,0.43086
199.jpg,0.50986,0.37169,0.27816,0.36267,0.27040,0.32005,0.50978,0.32752
200.jpg,0.69035,0.48904,0.32394,0.49056,0.31833,0.42553,0.68977,0.42849
201.jpg,0.87629,0.31715,0.66097,0.31178,0.65850,0.26053,0.87537,0.27977
202.jpg,0.71637,0.48501,0.31748,0.46162,0.30563,0.40175,0.70474,0.42684
203.jpg,0.74401,0.55719,0.33047,0.54958,0.32492,0.48872,0.73873,0.49362
204.jpg,0.62646,0.50442,0.25663,0.51371,0.25349,0.45382,0.62447,0.44606
205.jpg,0.69626,0.46980,0.37278,0.45076,0.36121,0.39376,0.68966,0.41475
206.jpg,0.65500,0.50619,0.27324,0.50508,0.26787,0.43791,0.64985,0.43924
207.jpg,0.81641,0.58237,0.53362,0.55192,0.52897,0.50085,0.80662,0.53654
208.jpg,0.59659,0.49506,0.32559,0.49388,0.32360,0.44763,0.59325,0.44907
209.jpg,0.71349,0.53809,0.31283,0.53733,0.30887,0.47455,0.70690,0.47421
210.jpg,0.67147,0.45597,0.40490,0.38586,0.38926,0.32811,0.66538,0.39238
211.jpg,0.62382,0.40307,0.35982,0.38778,0.35547,0.34068,0.61957,0.35585
212.jpg,0.62617,0.35619,0.31384,0.32907,0.30461,0.27230,0.61779,0.29931
213.jpg,0.64596,0.50125,0.38287,0.48398,0.37631,0.43826,0.63989,0.45719
214.jpg,0.71226,0.50628,0.21917,0.50007,0.21034,0.43152,0.70191,0.43834
215.jpg,0.63763,0.40563,0.35309,0.38927,0.34760,0.33906,0.63348,0.35548
216.jpg,0.74214,0.41776,0.51734,0.40659,0.51335,0.36228,0.73772,0.37532
217.jpg,0.81963,0.46582,0.43796,0.49281,0.43977,0.41495,0.81568,0.38808
218.jpg,0.71893,0.42033,0.27320,0.41526,0.26555,0.34453,0.71059,0.35097
219.jpg,0.80512,0.47226,0.36595,0.46906,0.35861,0.40377,0.79743,0.40763
220.jpg,0.67351,0.50960,0.41936,0.50278,0.41717,0.45533,0.67367,0.46363
221.jpg,0.73259,0.46733,0.49051,0.45539,0.48530,0.41092,0.73022,0.42008
222.jpg,0.69300,0.58750,0.29581,0.52177,0.28149,0.45616,0.67555,0.51763
223.jpg,0.66948,0.50253,0.36178,0.46518,0.34861,0.40835,0.65854,0.44521
224.jpg,0.52168,0.51584,0.25725,0.47960,0.24230,0.42800,0.51520,0.46814
225.jpg,0.67057,0.47141,0.40550,0.47112,0.40739,0.42221,0.66969,0.42146
226.jpg,0.71902,0.55418,0.29017,0.54938,0.28778,0.48657,0.71511,0.48934
227.jpg,0.63795,0.48143,0.36080,0.47340,0.35299,0.41956,0.62999,0.43082
228.jpg,0.80275,0.37395,0.42097,0.36754,0.41841,0.30759,0.80026,0.31229
229.jpg,0.64405,0.62601,0.38379,0.59959,0.37670,0.53954,0.64212,0.57848
230.jpg,0.62460,0.46745,0.31120,0.46468,0.30182,0.40993,0.61859,0.41593
231.jpg,0.49785,0.50779,0.24501,0.50241,0.23725,0.45797,0.49804,0.46659
232.jpg,0.77884,0.48355,0.29399,0.48373,0.28659,0.41929,0.77120,0.41888
233.jpg,0.71518,0.46684,0.26499,0.46142,0.25550,0.40661,0.70376,0.41259
234.jpg,0.54477,0.48006,0.24268,0.48074,0.23784,0.42650,0.53910,0.42645
235.jpg,0.46494,0.33261,0.18741,0.33526,0.18316,0.28597,0.46360,0.28225
236.jpg,0.56955,0.45448,0.26700,0.44679,0.26075,0.39696,0.56541,0.40497
237.jpg,0.59281,0.51459,0.30069,0.51468,0.29637,0.46612,0.58814,0.46597
238.jpg,0.65200,0.48750,0.29762,0.47990,0.29249,0.41879,0.64658,0.42653
239.jpg,0.63035,0.50576,0.31909,0.50712,0.31460,0.45537,0.62656,0.45342
240.jpg,0.67617,0.52112,0.24966,0.46514,0.23608,0.39547,0.65419,0.45306
241.jpg,0.57059,0.47958,0.29917,0.47623,0.29567,0.42822,0.56663,0.43260
242.jpg,0.59526,0.50047,0.38665,0.49487,0.38317,0.45451,0.59481,0.45743
243.jpg,0.71635,0.47455,0.27192,0.47560,0.26965,0.39908,0.71140,0.39575
244.jpg,0.62800,0.45476,0.34788,0.45282,0.34403,0.40167,0.62646,0.40205
245.jpg,0.61846,0.51514,0.32851,0.47857,0.31804,0.42860,0.60626,0.46487
246.jpg,0.55862,0.32795,0.35015,0.32558,0.34530,0.27857,0.56021,0.28375
247.jpg,0.69010,0.50057,0.31451,0.50129,0.30946,0.43606,0.69046,0.43730
248.jpg,0.64948,0.46111,0.33920,0.45769,0.33067,0.40729,0.64483,0.41105
249.jpg,0.67973,0.46891,0.19254,0.46238,0.18408,0.38814,0.67261,0.39788
250.jpg,0.73020,0.46184,0.43216,0.45336,0.42756,0.40290,0.72590,0.41054
251.jpg,0.67434,0.49391,0.28738,0.49280,0.28006,0.43423,0.66869,0.43764
252.jpg,0.67260,0.47081,0.48416,0.46916,0.47986,0.43363,0.67519,0.43558
253.jpg,0.61347,0.50396,0.29060,0.49732,0.28371,0.44588,0.60765,0.45389
254.jpg,0.67572,0.49569,0.29268,0.49925,0.28812,0.44039,0.67313,0.43662
255.jpg,0.69295,0.50177,0.39320,0.50469,0.38993,0.45133,0.69083,0.45096
256.jpg,0.66513,0.49859,0.42432,0.49888,0.42282,0.45500,0.66724,0.45346
257.jpg,0.66672,0.48754,0.37743,0.48200,0.37377,0.42698,0.66256,0.43238
258.jpg,0.60971,0.48529,0.31062,0.48581,0.30672,0.43201,0.60607,0.43373
259.jpg,0.62934,0.50110,0.28189,0.50578,0.27693,0.45207,0.62783,0.44763
260.jpg,0.70577,0.52615,0.32180,0.51790,0.31699,0.45163,0.70139,0.45910
261.jpg,0.72448,0.50997,0.34911,0.50721,0.34071,0.44091,0.72059,0.44323
262.jpg,0.71861,0.53607,0.21765,0.54259,0.21319,0.46837,0.71427,0.46194
263.jpg,0.65499,0.52352,0.28345,0.49859,0.27418,0.44195,0.64408,0.46701
264.jpg,0.63537,0.48447,0.33707,0.47986,0.33359,0.42594,0.63173,0.43119
265.jpg,0.84391,0.56299,0.54291,0.56839,0.54144,0.51534,0.83957,0.50829
266.jpg,0.73805,0.46174,0.25334,0.46587,0.24641,0.39792,0.72969,0.39353
267.jpg,0.63877,0.56560,0.37441,0.53139,0.36556,0.47945,0.62941,0.51236
268.jpg,0.54367,0.45591,0.30494,0.44273,0.29998,0.39610,0.53748,0.41313
269.jpg,0.73221,0.47055,0.52688,0.46768,0.52381,0.43000,0.73307,0.43509
270.jpg,0.40788,0.30959,0.11249,0.30840,0.10666,0.24538,0.39118,0.24778
271.jpg,0.62853,0.45183,0.28946,0.44735,0.28149,0.39273,0.62467,0.39521
272.jpg,0.76660,0.53076,0.39015,0.49140,0.37681,0.43422,0.75681,0.47277
273.jpg,0.72986,0.43114,0.38888,0.41410,0.38149,0.35969,0.72576,0.37910
274.jpg,0.57544,0.38258,0.27076,0.37201,0.26434,0.32152,0.56967,0.32861
275.jpg,0.85069,0.50737,0.61041,0.52114,0.61532,0.47613,0.85436,0.45789
276.jpg,0.70113,0.46679,0.44379,0.43928,0.43452,0.38775,0.69805,0.41497
277.jpg,0.57637,0.50321,0.24297,0.48532,0.23290,0.43262,0.56567,0.44951
278.jpg,0.78180,0.47634,0.40645,0.45309,0.39589,0.39298,0.77351,0.41861
279.jpg,0.76010,0.53323,0.43529,0.48513,0.42279,0.42397,0.75118,0.47412
280.jpg,0.70938,0.49542,0.35555,0.51672,0.35746,0.44629,0.71028,0.42389
281.jpg,0.69934,0.50921,0.34673,0.48564,0.33306,0.42701,0.68923,0.45280
282.jpg,0.47330,0.49301,0.17170,0.45529,0.16111,0.40146,0.46418,0.44659
283.jpg,0.72205,0.48883,0.30878,0.48692,0.30212,0.41655,0.71759,0.41965
284.jpg,0.67552,0.47696,0.40089,0.44571,0.39018,0.39265,0.66857,0.42361
285.jpg,0.62022,0.39092,0.17016,0.35255,0.15765,0.28138,0.60124,0.31947
286.jpg,0.62360,0.45864,0.29429,0.45833,0.29055,0.40029,0.62236,0.39962
287.jpg,0.86399,0.51724,0.58764,0.48654,0.58455,0.43268,0.86413,0.46855
288.jpg,0.63037,0.49766,0.26574,0.49998,0.25980,0.44238,0.62692,0.44159
289.jpg,0.51639,0.46673,0.29682,0.45476,0.29031,0.41102,0.51321,0.42215
290.jpg,0.68907,0.48923,0.23530,0.46810,0.22130,0.40832,0.67270,0.43108
291.jpg,0.66765,0.46833,0.34427,0.46460,0.34179,0.40793,0.66392,0.41158
292.jpg,0.66059,0.47564,0.31579,0.47707,0.31322,0.41283,0.65819,0.41186
293.jpg,0.68526,0.37910,0.20027,0.37287,0.19397,0.29635,0.67089,0.30481
294.jpg,0.58873,0.47831,0.34179,0.46918,0.33778,0.42676,0.58355,0.43635
295.jpg,0.57735,0.46215,0.30530,0.46305,0.30381,0.41852,0.57571,0.41778
296.jpg,0.90298,0.55721,0.64782,0.55590,0.64074,0.50072,0.89911,0.50053
297.jpg,0.77354,0.57233,0.35845,0.55942,0.35481,0.49722,0.76860,0.50482
298.jpg,0.48411,0.60726,0.20550,0.60651,0.20220,0.56583,0.48060,0.57458
299.jpg,0.81032,0.36796,0.54074,0.36557,0.53737,0.31536,0.81146,0.31835
300.jpg,0.64027,0.42692,0.33982,0.41807,0.33403,0.36316,0.63741,0.37135
301.jpg,0.69720,0.52835,0.25045,0.52531,0.24402,0.46179,0.68914,0.46526
